"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"HTS5LC";"G04";1;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";6;7;18,5;0
"EM5O2R";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;7,75;"GO";10,5;5,5;23,75;0
"GXZ7SI";"G10";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;-0,25;0;0,25;0,25;0;-0,25;0;0;-0,25;0,25;0;0;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"CJP1ZL";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7;"GO";11,5;9;27,5;0
"ZNYXZR";"G01";1;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;9;"GO";9,5;9;27,5;0
"KUTALQ";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;-0,25;0;0,25;-0,25;0;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0,25;5,25;"GO";7,5;8,5;21,25;0
"VVDGBI";"G04";2;0;0;-0,25;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"LNHG6Y";"G14";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,75;"GO";10;11;29,75;0
"U49IX4";"G05";1;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;5,25;"GO";5,5;7;17,75;0
"O9X0UL";"G10";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5,5;"GO";8;7;20,5;0
"EGF8UG";"G05";1;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;6;"GO";9;9;24;0
"CEJWKB";"G01";1;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;6,75;"GO";10,5;8,5;25,75;0
"AKLFPS";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;-0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5;"GO";11;9;25;0
"RCPPTN";"G15";1;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0;0;0,25;0;-0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"HD70D1";"G10";2;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;-0,25;0;0;-0,25;0;-0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"A2DWO2";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";9;11;29,5;2
"QHR0UH";"G09";1;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"DKILK6";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;6,25;"GO";12,5;10,5;29,25;0
"MMM7KA";"G14";1;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;-0,25;0;0;0;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"L39BGZ";"G10";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,75;"GO";12;12;32,75;3
"CW1TIZ";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;8,25;"GO";12;11,5;31,75;0
"J3XO17";"G04";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;7,25;"GO";8,5;4;19,75;0
"GSKRCV";"G16";1;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;7,25;"GO";8;9;24,25;0
"DONTTR";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";5,5;8;20,25;0
"BVNC89";"G02";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;7,25;"GO";11;8;26,25;0
"YI1K93";"G04";1;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;0;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";9;10,5;25;0
"OCUW5I";"G04";1;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,5;"GO";9;9;25,5;0
"PDUXEZ";"G09";1;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0;0;-0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0;0;0;0,25;0;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"CJXKUS";"G05";1;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";9;11,5;27,25;0
"XW4YGZ";"G11";2;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;5;"GO";9;7;21;0
"RASEZV";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;7;"GO";7,5;9;23,5;0
"UICLAA";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";11,5;9,5;30;2
"DSPL7X";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";6;10;24,5;0
"ET1ABV";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;-0,25;-0,25;-0,25;2,25;"NOGO";0;0;2,25;0
"HS3A51";"G16";1;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"CX55PP";"G15";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";11,5;12;31,75;2
"EA38MN";"G12";1;-0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0;0;0;0,25;-0,25;0,25;0;0,25;-0,25;0;-0,25;0;0;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;1,5;"NOGO";0;0;1,5;0
"BBK7NG";"G15";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";12;10;31;1
"IJT69M";"G11";1;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";7,5;10,5;26,25;0
"XHOE83";"G17";1;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;"NOGO";0;0;3,5;0
"VV0R0N";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";6,5;7;21,25;0
"JMA7DO";"G11";2;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;5,25;"GO";8;8;21,25;0
"JBH6FX";"G02";2;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0;0,25;0;0;0;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;4,5;"NOGO";0;0;4,5;0
"AWBJX4";"G03";1;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";3;8;17,75;0
"BI3ULX";"G04";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;3,25;"NOGO";0;0;3,25;0
"EZVYSK";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0,25;0;0;0;0;0;0;0,25;0;0;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;5;"GO";3;7;15;0
"O18PS2";"G16";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;6;"GO";5;5,5;16,5;0
"HFZJLU";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";4,5;6;17,75;0
"FYDIE4";"G17";2;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;-0,25;4,75;"NOGO";0;0;4,75;0
"HGNB1P";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";9;8;23,5;0
"B5HI5B";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;5,5;"GO";4,5;5;15;0
"PSEM05";"G16";2;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0;0;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"GTYF7Z";"G08";2;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;8,25;"GO";11,5;10,5;30,25;2
"UWMDDI";"G14";1;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;6;"GO";10;7;23;0
"PD27TV";"G09";2;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0;-0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"QMPC6Q";"G09";2;-0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;5,25;"GO";7;10;22,25;0
"JCBGBW";"iMSc_G2";1;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;7,75;"GO";11,5;10,5;29,75;2
"A40WJK";"G09";1;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;7,75;"GO";8,5;9;25,25;0
"UOTPBH";"G11";2;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;5,5;"GO";8,5;8,5;22,5;0
"Y6UKO4";"G02";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"YZ9Q1Q";"G02";1;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,75;"GO";7,5;8,5;22,75;0
"GD1H04";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;5,5;"GO";4,5;6,5;16,5;0
"JZQGWT";"G13";1;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;1,5;"NOGO";0;0;1,5;0
"KV61T4";"G15";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8;"GO";10,5;11;29,5;0
"UFMU98";"G16";1;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"DDIDNG";"G07";1;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;6,5;"GO";8;8;22,5;0
"U63HU9";"G06";2;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;5,75;"GO";8;10,5;24,25;0
"H9JVXO";"G14";1;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";11;9,5;28,25;0
"NSOYWL";"G14";1;0,25;0,25;-0,25;0,25;0;0;0,25;-0,25;0;0;0;0;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,25;"NOGO";0;0;4,25;0
"EUG0XD";"G02";1;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;"NOGO";0;0;3;0
"EZG0L0";"G14";1;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;6,25;"GO";6,5;8,5;21,25;0
"D8W033";"G07";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";9;8,5;26;0
"A8ZQEE";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;8,5;"GO";11,5;5,5;25,5;0
"L2W61T";"G09";1;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,25;"GO";11;7,5;25,75;0
