Neptun;Kurzus;ZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;ZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F1-h;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH1 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;F2-g;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok;PZH2 csoport;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;F1-a;F1-b;F1-c;F1-d;F1-e;F1-f;F1-g;F2-a;F2-b;F2-c;F2-d;F2-e;F2-f;Beugró pont;Beugró;F1;F2;Összesen;Extra pontok
E0HJQL;G16;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3,5;0;1;1,5;1;0;3;1;1;2;1;0;0;6,75;GO;7;8;21,75;0;B;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;1,5;2;0;1;1;0;1;0;2;2;1;0;0;-;-;5;GO;6,5;5;16,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
E5V8FJ;G12;A;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;-0,25;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;B;0,25;0;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;-0,25;0,25;;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;2,5;1;2,5;-;-;-;-;2;0;1;2;2;2;0;6,5;GO;6;9;21,5;0;A;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;1,5;0;2;0;1;2;;1;2;3;2;2;;7;GO;6,5;10;23,5;0
D4ZA0M;G06;B;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;0;0;0,25;0,25;0;-0,25;-0,25;0;-0,25;0,25;0,25;0,25;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;B;0,25;0;-0,25;-0,25;0;0,25;0;0;0,25;-0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0;0,25;0;0,25;-0,25;0;-0,25;0,25;0;;;;;;;;;;;;;;;;2,25;NOGO;0;0;2,25;0;A;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;A;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;2;4;2;0;1;0;;2;2;0;0;2,5;;5,5;GO;9;6,5;21;0
ILEJF1;G16;B;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0,25;0;-0,25;0;0;-0,25;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0;B;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;-0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0;-0,25;-0,25;0;;;;;;;;;;;;;;;;3,25;NOGO;0;0;3,25;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;2,5;1;2,5;1;2;2;-;0;0;1;1;2;0;0;6;GO;11;4;21;0;B;0;0;0;0;0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;;;;;;;;;;;;;;4,75;NOGO;0;0;4,75;0
I4K6DA;G01;B;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;0;0;2;0;3;1;1;2;1;0;0;7;GO;6;8;21;0;B;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;1,5;0;0,5;0,5;1;2;1;0;2;2;1;0;2;2;2;6,75;GO;6,5;9;22,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
KPUQ07;G12;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;2;1;2;0;3;1;1;1;2;1;0;7,75;GO;10;9;26,75;0;B;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;1,5;0,5;0;3;1;2;1;0;3;2;1;2;3;2;-;6,75;GO;9;13;28,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
KPZH44;G06;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;A;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0;0,25;2;2;1;0,5;1;1;1;;3;2;1;0;2;1;2;5,25;GO;8,5;9;22,75;0;A;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;1;1,5;-;2;0,5;-;3;1;1;2;3;2;;7;GO;8;12;27;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
L6TD9Z;G08;B;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;0;0;0,25;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;1;1;3;0;1;0;3;3;1;2;0;0;0;5,75;GO;6;9;20,75;0;B;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0;0;0;-0,25;0,25;0;-0,25;0;0;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;2;2;2;0;1;2;;2;2;3;2;1,5;;7,25;GO;9;10,5;26,75;0
HNPPER;G13;A;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;1,5;0;2;1,5;1;0;1;2;1;0;3;2;0;5;GO;6;9;20;0;A;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;1,5;0;2;0;1;0;;0,5;2;1;1;2;;5,5;GO;4,5;6,5;16,5;0
KIQHL3;iMSc_G2;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;0;1;0;3;1,5;0;1;1;0;0;7,5;GO;9;6,5;23;0;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;2;2;0;3;1;2;1;-;2;1,5;1;1;1,5;2;-;7,5;GO;11;9;27,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
NVIN7M;G05;A;0,25;0,25;-0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0;-0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;-0,25;0;0;0,25;0;0,25;0;0,25;0,25;0,25;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;A;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;1,5;0;2;1;0,5;1;0;;3;2;1;0;0;0;0;5;GO;6;6;17;0;B;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;2;0,5;-;2;2;-;3;0;1;2;3;1,5;;8,75;GO;9,5;10,5;28,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
YPOOOQ;G04;A;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;-0,25;0;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;B;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;-0,25;0;0;0;0;0,25;0;0;0,25;0;0,25;;;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;B;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0;0;2,5;-;0,5;-;2;0;-;0,5;0,5;1;2;2,5;1;0;5,75;GO;5;7,5;18,25;0;A;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;2;4;0;1;1;2;;0;1,5;1,5;0;2;;6;GO;10;5;21;0
GS9ERJ;G01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
CLFYCR;G15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
OQU2Q8;G05;A;0,25;0,25;0,25;0;-0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;3;0,5;0;2;0;0;1;0;0,5;0,5;2,5;1;0;5,5;GO;5,5;5,5;16,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;1,5;2;2;0;0,5;2;;0;0;1;1;1;-;5,5;GO;8;3;16,5;0
GV7ALI;G06;B;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0;0;0;0,25;0;0;0,25;0;0;0;0,25;0,25;0,25;-0,25;;;;;;;;;;;;;;3,75;NOGO;0;0;3,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
XFGTR5;G13;A;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;2;2;0;0;1;2;1;1;3;3;2;8,5;GO;9;11;28,5;0;B;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;;;;;;;;;;;;;;;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;2;4;2;2;1;1;2;0;2;2;1;1;-;9;GO;12;6;27;0
MFWN20;G15;A;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;-0,25;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;A;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;;;;;;;;;;;;;;;;3,5;NOGO;0;0;3,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
LF4LT6;G12;B;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0;0;0;0;0;0;0;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;;;;;;;;;;;;;;4;NOGO;0;0;4;0;B;0,25;0;0,25;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;;;;;;;;;;;;;;;;4;NOGO;0;0;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
B1XSXZ;G07;B;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;3;2;3;0;2;0;2;0,5;1;2;0,5;0;0;6,75;GO;10;6;22,75;0;B;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;;;;;;;;;;;;;;;;2,75;NOGO;0;0;2,75;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;A;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0;2;0;0;2;;2;2;1,5;1;1;;8,25;GO;4;7,5;19,75;0
D665Y5;G16;A;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;1;3;2;1,5;0;1;2;2;1;3;0;0;6,5;GO;11,5;9;27;0;A;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0;0,25;0,25;-0,25;0;0,25;0;0;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0;2;2;2;0;0;0;0;;;;;;;;;4,5;NOGO;0;0;4,5;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;B;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;2;4;2;2;1;2;;-;-;-;0;1;-;7,5;GO;13;1;21,5;0
MAOUGV;G05;A;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;2,5;1;3;1,5;1;0;1;0;0,5;0;3;1;0;6,75;GO;9;5,5;21,25;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Nem jelent meg;
