"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"EK1T0Y";"G15";2;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0,25;5;"GO";6;0;11;0
"JOVJ11";"G16";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;8,5;"GO";12;7;27,5;0
"T32WG2";"G01";1;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;6,5;"GO";2;3,5;12;0
"WSY4F2";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;9;"GO";10,5;8;27,5;0
"IPIKEY";"G01";2;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0;0;0;0;0,25;0;0;0,25;0,25;0;0;0;0;0;0;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"QFNF0C";"G13";2;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;5;"GO";5;4;14;0
"FTSI99";"G11";2;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;7;"GO";6;3,5;16,5;0
"IYIQJ7";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0;8;"GO";8;6;22;0
"SM4H5F";"G15";1;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6,5;"GO";7;4;17,5;0
"YABA23";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;8,75;"GO";5;4;17,75;0
"I44GCB";"G05";2;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0;0,25;6,25;"GO";5,5;0,5;12,25;0
"LTR8M5";"G02";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0,25;0,25;6,75;"GO";10,5;8;25,25;0
"P2QLRL";"G11";1;0;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;7;"GO";7;9;23;0
"P9UVY2";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;7,5;"GO";10;9;26,5;0
"F2AVXH";"G14";1;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;7;"GO";7;4;18;0
"LC09ZS";"G16";2;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;8;"GO";8;10;26;0
"TFDSEH";"G12";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;7,5;"GO";10;3,5;21;0
"HML9YV";"G09";2;0;0;0,25;0;0;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0;4;"NOGO";0;0;4;0
"R4KRFB";"G13";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;6;"GO";9,5;6;21,5;0
"CYLXT3";"G11";1;0;0;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;4,25;"NOGO";0;0;4,25;0
"VE7S67";"G01";2;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0;0;0;0;5;"GO";12;0;17;0
"AKO81J";"G14";2;0;0;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;6,75;"GO";6;1;13,75;0
"MJZ2K3";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;8;"GO";10,5;11;29,5;0
"ISBHTJ";"G09";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0;5,5;"GO";4;5,5;15;0
"EL3N9U";"G03";2;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;7;"GO";12;6;25;0
"QVU3ZT";"G01";2;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;7;"GO";10;6,5;23,5;0
"U23KI0";"G11";2;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;7,5;"GO";6,5;5;19;0
"X6SIJD";"G04";1;0;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;4,5;"NOGO";0;0;4,5;0
"TS1SX5";"G02";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";13;7;29,5;0
"DQJDDT";"G14";1;0,25;0;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6;"GO";8;7,5;21,5;0
"VTRRME";"G04";2;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0;-0,25;0;0;0;0;0,25;0,25;6;"GO";10;3;19;0
"H5DK7B";"G01";1;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0,25;6,75;"GO";6;8;20,75;0
"GFBQ5F";"G16";1;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;6,25;"GO";7;3,5;16,75;0
"R73EXA";"G06";2;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0;0;0;0;5,5;"GO";5,5;4;15;0
"CY3OQ6";"G05";2;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5;"GO";9;5;19;0
"NAVKLV";"G06";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;6,5;"GO";7;9,5;23;0
"E5V8FJ";"G12";1;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;7;"GO";6,5;10;23,5;0
"D4ZA0M";"G06";1;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0;5,5;"GO";9;6,5;21;0
"ILEJF1";"G16";2;0;0;0;0;0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0;0;0,25;4,75;"NOGO";0;0;4,75;0
"L6TD9Z";"G08";1;0;0;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;7,25;"GO";9;10,5;26,75;0
"HNPPER";"G13";1;0;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;5,5;"GO";4,5;6,5;16,5;0
"YPOOOQ";"G04";1;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;6;"GO";10;5;21;0
"OQU2Q8";"G05";2;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;5,5;"GO";8;3;16,5;0
"XFGTR5";"G13";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9;"GO";12;6;27;0
"B1XSXZ";"G07";1;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;8,25;"GO";4;7,5;19,75;0
"D665Y5";"G16";2;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;7,5;"GO";13;1;21,5;0
"TP9W58";"G12";1;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;4,75;"NOGO";0;0;4,75;0
"I4ZJUD";"G12";1;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;6;"GO";9;5,5;20,5;0
"VHH19M";"G12";2;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0;0,25;6,75;"GO";7;7;20,75;0
"F46MRO";"G08";1;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0;0;6,25;"GO";6,5;5;17,75;0
"TDV1SO";"G16";2;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;7;"GO";11,5;0;18,5;0
"I3DG9U";"G16";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,5;"GO";9,5;4;22;0
"HFTZUQ";"G08";1;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;6,5;"GO";9;8,5;24;0
"CAXOZ9";"G16";1;0;0,25;0,25;0;0;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;7;"GO";7;8;22;0
"TZ0BFL";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;9,5;"GO";13;11;33,5;2
"VYX028";"G03";1;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;7,75;"GO";11;8;26,75;0
"X7MCXQ";"G01";1;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;5,75;"GO";11;5;21,75;0
"ZAS6ZJ";"G03";1;0;0,25;0,25;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;5,5;"GO";7;5;17,5;0
"RIVWR2";"G08";2;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;6,5;"GO";9;4;19,5;0
"HKXK2X";"G12";1;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0;0;0,25;0;0;0;0;0,25;0;0;1,75;"NOGO";0;0;1,75;0
"DFBIT8";"G12";1;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0;0;6,25;"GO";8,5;5,5;20,25;0
"AGGRW2";"G07";1;0;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0;0;5,75;"GO";9,5;9;24,25;0
"YRZHAZ";"G02";1;0;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0;5,75;"GO";12;0;17,75;0
"RBTVJ6";"G09";2;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;7,25;"GO";7,5;4;18,75;0
"JWCQK2";"G10";1;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;6,5;"GO";11;8;25,5;0
"C29106";"G10";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;8,25;"GO";12;6;26,25;0
"CLR1FA";"G03";2;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0;0,25;0;0,25;0;0,25;-0,25;0;0,25;-0,25;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0;0;0;4;"NOGO";0;0;4;0
"Y4G8J1";"G06";1;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6,75;"GO";11;0,5;18,25;0
"YYGXEG";"G10";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0;7;"GO";7;5;19;0
"DVI0L6";"G01";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0;7,5;"GO";11,5;5;24;0
"P25CG7";"G05";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;5,25;"GO";9,5;4;18,75;0
"DCXSZ0";"G03";1;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6,5;"GO";2;5,5;14;0
"ZHQAY0";"G03";1;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;7;"GO";10,5;5,5;23;0
"SIZHR6";"G13";1;0;0;0;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0;4,75;"NOGO";0;0;4,75;0
"ZSK8QA";"G01";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;9;"GO";8;9;26;0
"WEC6UB";"G10";1;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;6,75;"GO";8;6,5;21,25;0
"KOZ683";"G07";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;9,5;"GO";12,5;9,5;31,5;0
"IN92LY";"G11";1;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;6,25;"GO";9,5;8;23,75;0
"R6WG1H";"G09";1;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;6,5;"GO";7,5;2;16;0
