"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points"
"VVDGBI";"G04";2;0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0;0;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;-0,25;0;0,25;3;"NOGO";0;0;3;0
"LNHG6Y";"G14";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;6;"GO";6,5;5;17,5;0
"U49IX4";"G05";1;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;5,25;"GO";6;3;14,25;0
"O9X0UL";"G10";1;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0;0;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;-0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"E86MXM";"G06";2;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;3,25;"NOGO";0;0;3,25;0
"EGF8UG";"G05";1;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;1;"NOGO";0;0;1;0
"CEJWKB";"G01";1;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0;0;0;6;"GO";9;7;22;0
"AKLFPS";"G09";1;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0;0;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0;0;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0;0;3;"NOGO";0;0;3;0
"RCPPTN";"G15";1;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;5,5;"GO";5,5;6;17;0
"A2DWO2";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;7,5;"GO";12;13;32,5;4
"QHR0UH";"G09";2;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"DKILK6";"G06";1;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;5,75;"GO";9;12;26,75;0
"MMM7KA";"G14";2;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;4,75;"NOGO";0;0;4,75;0
"L39BGZ";"G10";1;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;7,25;"GO";12;11;30,25;3,5
"GMN2QN";"G16";2;0,25;0;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;4,5;"NOGO";0;0;4,5;0
"CW1TIZ";"G08";2;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;6,75;"GO";8,5;10,5;25,75;0
"J3XO17";"G04";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";9,5;12;26,5;0
"GSKRCV";"G16";2;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0;0;6;"GO";5,5;4;15,5;0
"DONTTR";"G15";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;6;"GO";5;8,5;19,5;0
"BVNC89";"G02";1;0;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;-0,25;3,5;"NOGO";0;0;3,5;0
"YI1K93";"G04";2;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;0;-0,25;0,25;0,25;0;0;0;0,25;0,25;0;0;0;0;5,25;"GO";11,5;8,5;25,25;0
"OCUW5I";"G04";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;5;"GO";7;7;19;0
"PDUXEZ";"G09";1;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0;0;0;0;-0,25;0,25;0;0,25;0,25;0;0;0,25;0;0;0;4;"NOGO";0;0;4;0
"CJXKUS";"G05";2;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;6,25;"GO";7;11;24,25;0
"XW4YGZ";"G11";1;-0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;-0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"RASEZV";"G14";2;0,25;0,25;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"UICLAA";"G09";2;0,25;0;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;6;"GO";10,5;9;25,5;0
"DSPL7X";"iMSc_G1";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;6,5;"GO";10;11;27,5;0
"ET1ABV";"G13";2;0,25;0,25;-0,25;0;-0,25;0,25;0,25;0;0,25;0;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;4;"NOGO";0;0;4;0
"HS3A51";"G16";2;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0;0;0;0;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;0;0;0,25;-0,25;0,25;-0,25;0,25;0,25;3;"NOGO";0;0;3;0
"CX55PP";"G15";2;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;8,5;"GO";11,5;12;32;5
"EA38MN";"G12";1;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;-0,25;0,25;-0,25;0;0;0;0;-0,25;-0,25;0,25;0,25;0,25;2;"NOGO";0;0;2;0
"BBK7NG";"G15";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;6,5;"GO";11;6;23,5;0
"IJT69M";"G11";2;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;8,5;"GO";9;11;28,5;0
"XHOE83";"G17";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0;0;0;0;0;0,25;0;0;0;0,25;0;0;0,25;2;"NOGO";0;0;2;0
"VV0R0N";"G07";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;0;0;0,25;0,25;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"JMA7DO";"G11";1;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;3,75;"NOGO";0;0;3,75;0
"JBH6FX";"G02";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0;0;0,25;0;0;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0,25;4;"NOGO";0;0;4;0
"AWBJX4";"G03";2;0;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,25;"GO";6,5;6,5;18,25;0
"BI3ULX";"G04";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0,25;-0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0;0,25;0;4,75;"NOGO";0;0;4,75;0
"EZVYSK";"G03";1;0;0;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;5,5;"GO";6;4;15,5;0
"O18PS2";"G16";1;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;5,25;"GO";9;10,5;24,75;0
"HFZJLU";"G13";1;0;-0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;0;0,25;0;0;0,25;0;-0,25;0,25;0;0,25;0;0,25;0;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;4;"NOGO";0;0;4;0
"FYDIE4";"G17";1;0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;-0,25;0;0,25;0;0;0,25;-0,25;0;0;0;0;0;0;-0,25;-0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;1,5;"NOGO";0;0;1,5;0
"HGNB1P";"G15";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;0,25;0,25;4,5;"NOGO";0;0;4,5;0
"B5HI5B";"G15";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;5,5;"GO";6;4,5;16;0
"PSEM05";"G16";1;0;0;0,25;-0,25;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0;-0,25;0;0;-0,25;0,25;0;0,25;0;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0;0;0;-0,25;0,25;2,25;"NOGO";0;0;2,25;0
"GTYF7Z";"G08";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0,25;0,25;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0;0;0,25;0,25;-0,25;0,25;6;"GO";11;13;30;3,5
"UWMDDI";"G14";1;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,25;"GO";9;11,5;26,75;0
"PD27TV";"G09";2;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;6,25;"GO";10,5;7;23,75;0
"IZT47I";"G07";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;-0,25;-0,25;0;-0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;1;"NOGO";0;0;1;0
"QMPC6Q";"G09";1;-0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;3,75;"NOGO";0;0;3,75;0
"SG8TY0";"G02";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;6;"GO";4;5;15;0
"JCBGBW";"iMSc_G2";1;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";12;8;27,75;0
"A40WJK";"G09";1;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;5,5;"GO";8;4;17,5;0
"UOTPBH";"G11";2;0,25;0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;"NOGO";0;0;2;0
"Y6UKO4";"G02";2;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;5,25;"GO";4;8,5;17,75;0
"YZ9Q1Q";"G02";2;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";6,5;7;20;0
"GD1H04";"G14";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0
"JZQGWT";"G13";2;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0
"KV61T4";"G15";2;0,25;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;5;"GO";3;10;18;0
"UFMU98";"G16";1;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;0;0;0;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4;"NOGO";0;0;4;0
"DDIDNG";"G07";1;0;0;-0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0;0,25;0;-0,25;0,25;2,75;"NOGO";0;0;2,75;0
"U63HU9";"G06";2;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;5,25;"GO";6,5;4;15,75;0
"H9JVXO";"G14";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5,5;"GO";8,5;9;23;0
"FTX89J";"G05";2;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0;-0,25;0;0;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;-0,25;0;-0,25;0;0;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;"NOGO";0;0;0,25;0
"EEGDPX";"G03";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;7,75;"GO";8;10;25,75;0
"NSOYWL";"G14";2;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;2;"NOGO";0;0;2;0
"EUG0XD";"G02";2;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;5;"GO";5;4;14;0
"EZG0L0";"G14";1;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0
"D8W033";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,75;"GO";11;5;22,75;0
"A8ZQEE";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;7;"GO";12;7;26;0
"L2W61T";"G09";2;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0,25;5,75;"GO";5,5;8;19,25;0
"VTS3DU";"G04";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";7;9,5;22,75;0
"WEN9MT";"G05";2;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;4;"NOGO";0;0;4;0
