"Neptun";"Course";"Group";"p1a";"p1b";"p1c";"p1d";"p2a";"p2b";"p2c";"p2d";"p3a";"p3b";"p3c";"p3d";"p4a";"p4b";"p4c";"p4d";"p5a";"p5b";"p5c";"p5d";"p6a";"p6b";"p6c";"p6d";"p7a";"p7b";"p7c";"p7d";"p8a";"p8b";"p8c";"p8d";"p9a";"p9b";"p9c";"p9d";"p10a";"p10b";"p10c";"p10d";"Prereq_score";"Prereq_passed";"F1";"F2";"Sum";"Extra_points";"test_id"
"PD27TV";"G09";2;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;6,25;"GO";10,5;7;23,75;0;2
"IZT47I";"G07";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0;-0,25;-0,25;0;-0,25;0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;1;"NOGO";0;0;1;0;2
"QMPC6Q";"G09";1;-0,25;-0,25;0;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;3,75;"NOGO";0;0;3,75;0;2
"SG8TY0";"G02";2;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;-0,25;6;"GO";4;5;15;0;2
"JCBGBW";"iMSc_G2";1;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";12;8;27,75;0;2
"A40WJK";"G09";1;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0;0;0;0;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;5,5;"GO";8;4;17,5;0;2
"UOTPBH";"G11";2;0,25;0,25;0;0;0,25;0;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;"NOGO";0;0;2;0;2
"Y6UKO4";"G02";2;0,25;0,25;0;0;0,25;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0;0,25;0;0,25;0;0,25;0;5,25;"GO";4;8,5;17,75;0;2
"YZ9Q1Q";"G02";2;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;6,5;"GO";6,5;7;20;0;2
"GD1H04";"G14";1;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,5;"NOGO";0;0;4,5;0;2
"JZQGWT";"G13";2;0,25;0,25;-0,25;-0,25;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0;2
"KV61T4";"G15";2;0,25;0;0;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;5;"GO";3;10;18;0;2
"UFMU98";"G16";1;0,25;-0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0;0,25;0;0,25;0;0;0;0,25;0;0;0,25;0;0,25;0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4;"NOGO";0;0;4;0;2
"DDIDNG";"G07";1;0;0;-0,25;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;0;0;0,25;0;-0,25;0,25;2,75;"NOGO";0;0;2,75;0;2
"U63HU9";"G06";2;-0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;5,25;"GO";6,5;4;15,75;0;2
"H9JVXO";"G14";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0;0;-0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;5,5;"GO";8,5;9;23;0;2
"FTX89J";"G05";2;0;0,25;0,25;-0,25;0,25;-0,25;0;0;0;-0,25;0;0;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0;0;0,25;0;0;0,25;0;-0,25;0;-0,25;0;0;0,25;0;0,25;-0,25;-0,25;-0,25;0;0,25;0,25;"NOGO";0;0;0,25;0;2
"EEGDPX";"G03";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;7,75;"GO";8;10;25,75;0;2
"NSOYWL";"G14";2;0,25;0;-0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0;0;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0;0;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;2;"NOGO";0;0;2;0;2
"EUG0XD";"G02";2;0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;5;"GO";5;4;14;0;2
"EZG0L0";"G14";1;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,5;"NOGO";0;0;3,5;0;2
"D8W033";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,75;"GO";11;5;22,75;0;2
"A8ZQEE";"iMSc_G1";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;7;"GO";12;7;26;0;2
"L2W61T";"G09";2;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0;0,25;0;0,25;5,75;"GO";5,5;8;19,25;0;2
"VTS3DU";"G04";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";7;9,5;22,75;0;2
"WEN9MT";"G05";2;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0;-0,25;-0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0;0;0,25;0,25;4;"NOGO";0;0;4;0;2
"SSEGZO";"G13";1;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;6,25;"GO";7,5;6;19,75;0;2
"UT55G0";"G12";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;-0,25;0,25;0;0,25;0;0,25;0,25;0;-0,25;5;"GO";8;6;19;0;2
"K88DNI";"G14";1;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0;6;"GO";9;6;21;0;2
"DQ7OKD";"G15";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;-0,25;-0,25;0,25;0;0;0,25;0,25;-0,25;-0,25;-0,25;-0,25;0,25;0,25;2,75;"NOGO";0;0;2,75;0;2
"QA8L3W";"G14";2;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;5;"GO";2,5;2;9,5;0;2
"VJKB2Y";"G01";2;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;-0,25;0;0;0;-0,25;0;0,25;-0,25;0;0;-0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0;2
"HAQONU";"G07";2;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;6,25;"GO";7;8,5;21,75;0;2
"HCJ7IU";"G03";2;0,25;0;0,25;0;0,25;-0,25;0,25;0;0,25;0,25;0;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0,25;5,25;"GO";6,5;7;18,75;0;2
"CMGOKI";"G12";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0;0,25;0;0,25;0;0,25;-0,25;5;"GO";9;10;24;0;2
"O7L11H";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;5;"GO";7;5;17;0;2
"FDC01E";"G10";1;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;5,75;"GO";7,5;8;21,25;0;2
"SZA225";"G04";1;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;-0,25;0,25;0;0,25;0,25;3,5;"NOGO";0;0;3,5;0;2
"GA8414";"G06";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;3,25;"NOGO";0;0;3,25;0;2
"HELLNQ";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;9;"GO";10,5;12;31,5;4;2
"XM5G6Z";"G07";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;8,25;"GO";11;3;22,25;0;2
"B7LK3A";"G01";1;0;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0;0;0,25;0,25;0;0;3,75;"NOGO";0;0;3,75;0;2
"BYLE5N";"G16";2;0;0;0;0;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;5;"GO";6;3;14;0;2
"BMHVMY";"G03";2;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;5,75;"GO";9;8,5;23,25;0;2
"H3RUYX";"G08";2;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;6;"GO";4;4;14;0;2
"HSBLSM";"G03";2;0,25;0;0,25;0;-0,25;0,25;0;0,25;0,25;0;0;0;-0,25;0;-0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;0;0,25;0;0;0,25;0;0,25;0,25;0;0;0,25;0,25;4;"NOGO";0;0;4;0;2
"ZUW550";"G03";2;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;-0,25;0;0;0;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;5,25;"GO";5;9;19,25;0;2
"URU7TF";"iMSc_G1";2;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0;0;0;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,75;"GO";11,5;6;24,25;0;2
"XYSHFD";"G16";1;0;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;5,5;"GO";5,5;4;15;0;2
"B8NKM3";"G09";2;0,25;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;-0,25;0,25;0,25;5;"GO";8,5;10;23,5;0;2
"GXNUOY";"G11";2;0;0;0,25;-0,25;0,25;-0,25;0,25;-0,25;0;0;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;4,75;"NOGO";0;0;4,75;0;2
"PRT14L";"G11";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0;0,25;0;0,25;0;0,25;0;-0,25;0,25;4,5;"NOGO";0;0;4,5;0;2
"A32GAQ";"G02";1;0,25;-0,25;0;0,25;0,25;0;0;0,25;0,25;0;0,25;0,25;0,25;0;0;0,25;-0,25;0;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0;0;4;"NOGO";0;0;4;0;2
"TFTXG4";"G16";1;0,25;0,25;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;-0,25;0,25;0;0;0;5,5;"GO";5;8;18,5;0;2
"Q5C0UO";"G07";1;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;0,25;-0,25;-0,25;0,25;0;0;0;0;0,25;-0,25;0,25;0;0,25;-0,25;0;0;0,25;0,25;0,25;0,25;5;"GO";9;9;23;0;2
"EXUQFM";"G13";2;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;6,25;"GO";6;7;19,25;0;2
"I0OOZ3";"G17";1;-0,25;-0,25;0;0;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;4;"NOGO";0;0;4;0;2
"H36T1J";"G06";1;-0,25;0;0;0;0,25;0;-0,25;0,25;0,25;-0,25;0;0,25;0,25;-0,25;0,25;0;0;-0,25;0;0,25;0;-0,25;0,25;0;-0,25;0;0,25;-0,25;0,25;-0,25;0,25;0;0;0,25;0;0,25;0,25;0,25;0;0,25;1,75;"NOGO";0;0;1,75;0;2
"HRCCE0";"G14";2;0,25;0,25;0;0;0;0;0;0;0,25;0,25;0;0;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;-0,25;0,25;-0,25;-0,25;0;0,25;-0,25;0;0;0,25;0,25;-0,25;0,25;0;0,25;0,25;3,75;"NOGO";0;0;3,75;0;2
"GIDPDV";"G03";2;0,25;0;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0;0,25;0,25;0,25;0;-0,25;0;0,25;4,5;"NOGO";0;0;4,5;0;2
"PHZ5FN";"G03";2;0,25;0,25;0,25;0;0,25;-0,25;0;0,25;0,25;0,25;0;0;-0,25;0;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0;0;0,25;0;-0,25;0,25;0,25;-0,25;0,25;0,25;0;0,25;4;"NOGO";0;0;4;0;2
"CSK7KO";"G11";2;0,25;0,25;-0,25;-0,25;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0;-0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;3,25;"NOGO";0;0;3,25;0;2
"CY89P2";"G13";1;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0,25;0;0,25;0,25;0,25;0;0,25;-0,25;0,25;5,5;"GO";8;7;20,5;0;2
"GBQDMP";"G04";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0;0,25;0,25;0,25;0,25;0;0,25;0;0,25;0,25;0,25;-0,25;0,25;0;0,25;-0,25;0,25;0,25;0,25;-0,25;0;0;0;0;4;"NOGO";0;0;4;0;2
"QHQNV9";"G15";1;-0,25;-0,25;-0,25;0,25;-0,25;0;0,25;0;0,25;0,25;0,25;0,25;0,25;0;0;0,25;0,25;0;0;0,25;0,25;0;0;0;0;0,25;0,25;0,25;0,25;-0,25;0;-0,25;0;0,25;0,25;0,25;0,25;0;-0,25;0,25;3,25;"NOGO";0;0;3,25;0;2
"ZFZ2S1";"G01";1;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0;0,25;0;0;0,25;-0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0;4,75;"NOGO";0;0;4,75;0;2
"G546A9";"G14";1;-0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0;0;0,25;0;-0,25;0,25;4,25;"NOGO";0;0;4,25;0;2
"P6GDZ4";"G12";2;0,25;0,25;0;-0,25;-0,25;-0,25;-0,25;0;0,25;0;0,25;0,25;0;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0;0;0;0;-0,25;2,75;"NOGO";0;0;2,75;0;2
"UDWF51";"G12";2;0,25;-0,25;0,25;0;0,25;0,25;-0,25;0,25;0,25;0,25;0;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;-0,25;0;0,25;0;0,25;0,25;0,25;0;0;0;0;0,25;3,5;"NOGO";0;0;3,5;0;2
"JNH3ZE";"G13";2;0,25;0;0;-0,25;-0,25;0,25;0,25;0,25;0;-0,25;0;0;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0;0;0;0;0,25;3,25;"NOGO";0;0;3,25;0;2
"ET33WB";"G17";2;0,25;0,25;0,25;0,25;-0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;-0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;0,25;-0,25;0;0,25;5,75;"GO";10;6,5;22,25;0;2
"GMD4YR";"G12";2;0,25;-0,25;0,25;0,25;-0,25;0,25;-0,25;0;0,25;-0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;-0,25;-0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0;0;0,25;0,25;0,25;0,25;0,25;0;0,25;0,25;0,25;0,25;-0,25;0,25;4,5;"NOGO";0;0;4,5;0;2
"A92302";"G04";1;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;-0,25;0;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;-0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;0,25;7,75;"GO";8;13;28,75;0;2
