"test_id";"group_id";"question_id";"score";"type";"subtype";"a";"b";"c";"d"
2;2;2;-0,25;"performance";"xput";-0,25;0,25;-0,25;0
2;2;3;0,5;"performance";"little";0,25;-0,25;0,25;0,25
2;2;4;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;2;5;0;"analysis";"static";0,25;-0,25;-0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0;"testing";"method";-0,25;0,25;0;0
2;2;8;1;"testing";"method";0,25;0,25;0,25;0,25
2;2;9;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;2;10;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;1;0,5;"process";"static";0,25;0,25;-0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;5;0,25;"testing";"method";0,25;-0,25;0;0,25
2;1;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;1;7;1;"testing";"method";0,25;0,25;0,25;0,25
2;1;8;0,5;"performance";"xput";0,25;-0,25;0,25;0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;1;"visual";"stat";0,25;0,25;0,25;0,25
2;1;1;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0;0,25;0
2;1;5;0,25;"testing";"method";0,25;0;0,25;-0,25
2;1;6;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;1;7;0;"testing";"method";0;-0,25;0,25;0
2;1;8;0,25;"performance";"xput";0,25;-0,25;0,25;0
2;1;9;0,5;"performance";"little";0,25;0,25;0;0
2;1;10;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;1;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;2;0,5;"performance";"xput";0,25;0,25;-0,25;0,25
2;2;3;0,75;"performance";"little";0,25;0,25;0,25;0
2;2;4;1;"process";"static";0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;0,5;"analysis";"static";-0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;8;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;9;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;2;10;0,25;"testing";"method";0;-0,25;0,25;0,25
2;2;1;0;"visual";"stat";0,25;0,25;-0,25;-0,25
2;2;2;-1;"performance";"xput";-0,25;-0,25;-0,25;-0,25
2;2;3;0,75;"performance";"little";0,25;0;0,25;0,25
2;2;4;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;0;0
2;2;8;0;"testing";"method";0;0;0;0
2;2;9;0,5;"testing";"coverage";0,25;0,25;0,25;-0,25
2;2;10;0,25;"testing";"method";0,25;0,25;0;-0,25
2;1;1;0,5;"process";"static";0;0;0,25;0,25
2;1;2;0,25;"analysis";"static";0,25;0;0;0
2;1;3;0,75;"analysis";"static";0,25;0;0,25;0,25
2;1;4;0,25;"testing";"method";0,25;0;0;0
2;1;5;0;"testing";"method";0;0;0;0
2;1;6;0,75;"testing";"coverage";0,25;0,25;0,25;0
2;1;7;0,5;"testing";"method";0,25;0;0;0,25
2;1;8;0,25;"performance";"xput";0;-0,25;0,25;0,25
2;1;9;0,5;"performance";"little";0,25;0,25;0;0
2;1;10;0,5;"visual";"stat";0,25;0;0;0,25
2;2;1;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;2;0,5;"performance";"xput";0,25;0,25;0,25;-0,25
2;2;3;0;"performance";"little";0;0;0;0
2;2;4;1;"process";"static";0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0;"testing";"method";0;0,25;0;-0,25
2;2;8;-0,75;"testing";"method";-0,25;0;-0,25;-0,25
2;2;9;0,5;"testing";"coverage";0,25;0,25;0,25;-0,25
2;2;10;-0,5;"testing";"method";-0,25;-0,25;-0,25;0,25
2;1;1;0,5;"process";"static";0;0;0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;0,75;"analysis";"static";0;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;5;0,5;"testing";"method";0,25;0;0;0,25
2;1;6;0,75;"testing";"coverage";0,25;0,25;0;0,25
2;1;7;0,5;"testing";"method";0,25;0;0;0,25
2;1;8;1;"performance";"xput";0,25;0,25;0,25;0,25
2;1;9;0,75;"performance";"little";0,25;0,25;0,25;0
2;1;10;0;"visual";"stat";0;0;0;0
2;2;1;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
2;2;2;0;"performance";"xput";0;0;0;0
2;2;3;0,5;"performance";"little";-0,25;0,25;0,25;0,25
2;2;4;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;0,5;"analysis";"static";-0,25;0,25;0,25;0,25
2;2;7;-0,5;"testing";"method";-0,25;0,25;-0,25;-0,25
2;2;8;-0,75;"testing";"method";-0,25;-0,25;0;-0,25
2;2;9;-0,5;"testing";"coverage";-0,25;0,25;-0,25;-0,25
2;2;10;0;"testing";"method";0,25;-0,25;-0,25;0,25
2;2;1;0,25;"visual";"stat";0,25;0,25;0;-0,25
2;2;2;-0,25;"performance";"xput";0;-0,25;0,25;-0,25
2;2;3;0,5;"performance";"little";0,25;-0,25;0,25;0,25
2;2;4;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;8;0;"testing";"method";-0,25;0,25;0,25;-0,25
2;2;9;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;2;10;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;1;1;-0,5;"process";"static";-0,25;-0,25;-0,25;0,25
2;1;2;0,75;"analysis";"static";0,25;0,25;0,25;0
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;1;5;0;"testing";"method";0,25;-0,25;-0,25;0,25
2;1;6;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;1;7;-0,5;"testing";"method";-0,25;0;0;-0,25
2;1;8;-0,25;"performance";"xput";0;0;0;-0,25
2;1;9;0,5;"performance";"little";0,25;0,25;0;0
2;1;10;0;"visual";"stat";0,25;0;-0,25;0
2;2;1;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
2;2;2;1;"performance";"xput";0,25;0,25;0,25;0,25
2;2;3;1;"performance";"little";0,25;0,25;0,25;0,25
2;2;4;0,5;"process";"static";0,25;0;0;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,25;"testing";"method";0;0,25;0,25;-0,25
2;2;8;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;2;9;0,5;"testing";"coverage";0;0,25;0;0,25
2;2;10;0,75;"testing";"method";0;0,25;0,25;0,25
2;1;1;0;"process";"static";0,25;-0,25;-0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;0,75;"analysis";"static";0,25;0,25;0;0,25
2;1;4;0;"testing";"method";0;0,25;-0,25;0
2;1;5;-0,5;"testing";"method";-0,25;-0,25;0;0
2;1;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;1;7;-0,5;"testing";"method";-0,25;-0,25;0,25;-0,25
2;1;8;0,5;"performance";"xput";0,25;-0,25;0,25;0,25
2;1;9;0,5;"performance";"little";0,25;0,25;0;0
2;1;10;0;"visual";"stat";0,25;0;-0,25;0
2;2;1;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
2;2;2;0;"performance";"xput";-0,25;0,25;-0,25;0,25
2;2;3;1;"performance";"little";0,25;0,25;0,25;0,25
2;2;4;1;"process";"static";0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;1;"testing";"method";0,25;0,25;0,25;0,25
2;2;8;0,5;"testing";"method";0,25;-0,25;0,25;0,25
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;2;1;0,25;"visual";"stat";0,25;0;0,25;-0,25
2;2;2;0,5;"performance";"xput";-0,25;0,25;0,25;0,25
2;2;3;0,75;"performance";"little";0,25;0;0,25;0,25
2;2;4;0,25;"process";"static";0,25;-0,25;0;0,25
2;2;5;0,75;"analysis";"static";0,25;0,25;0;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0;"testing";"method";0;0;0;0
2;2;8;-0,25;"testing";"method";-0,25;0;0;0
2;2;9;0,75;"testing";"coverage";0,25;0,25;0,25;0
2;2;10;0;"testing";"method";0;0;0;0
2;1;1;0;"process";"static";0,25;-0,25;-0,25;0,25
2;1;2;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;-0,5;"testing";"method";0,25;-0,25;-0,25;-0,25
2;1;5;0;"testing";"method";-0,25;-0,25;0,25;0,25
2;1;6;0,5;"testing";"coverage";0,25;-0,25;0,25;0,25
2;1;7;-0,5;"testing";"method";-0,25;-0,25;0,25;-0,25
2;1;8;0,5;"performance";"xput";0,25;0,25;0,25;-0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;1;"visual";"stat";0,25;0,25;0,25;0,25
2;1;1;0,5;"process";"static";0,25;0,25;-0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;5;0,5;"testing";"method";0,25;-0,25;0,25;0,25
2;1;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;1;7;1;"testing";"method";0,25;0,25;0,25;0,25
2;1;8;1;"performance";"xput";0,25;0,25;0,25;0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;0,5;"visual";"stat";0,25;0,25;-0,25;0,25
2;2;1;0,5;"visual";"stat";0,25;0;0,25;0
2;2;2;0,5;"performance";"xput";0,25;0,25;-0,25;0,25
2;2;3;1;"performance";"little";0,25;0,25;0,25;0,25
2;2;4;0,5;"process";"static";0,25;0,25;-0,25;0,25
2;2;5;0,5;"analysis";"static";-0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;1;"testing";"method";0,25;0,25;0,25;0,25
2;2;8;1;"testing";"method";0,25;0,25;0,25;0,25
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,75;"testing";"method";0,25;0;0,25;0,25
2;1;1;0,5;"process";"static";0,25;-0,25;0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0;"testing";"method";0;0;0;0
2;1;5;0;"testing";"method";0;-0,25;0;0,25
2;1;6;0,5;"testing";"coverage";0,25;0;0,25;0
2;1;7;0;"testing";"method";-0,25;-0,25;0,25;0,25
2;1;8;0;"performance";"xput";0,25;0,25;-0,25;-0,25
2;1;9;0,25;"performance";"little";-0,25;0;0,25;0,25
2;1;10;0,25;"visual";"stat";0,25;0;-0,25;0,25
2;2;1;0;"visual";"stat";0;0;0,25;-0,25
2;2;2;0;"performance";"xput";-0,25;0,25;-0,25;0,25
2;2;3;-0,25;"performance";"little";0,25;-0,25;0;-0,25
2;2;4;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0;"testing";"method";-0,25;0,25;0,25;-0,25
2;2;8;0,25;"testing";"method";-0,25;0,25;0,25;0
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;1;1;0,5;"process";"static";0,25;-0,25;0,25;0,25
2;1;2;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;-0,25;0,25;0,25
2;1;5;0;"testing";"method";0,25;-0,25;-0,25;0,25
2;1;6;0,5;"testing";"coverage";0,25;-0,25;0,25;0,25
2;1;7;0;"testing";"method";-0,25;0,25;-0,25;0,25
2;1;8;0;"performance";"xput";-0,25;-0,25;0,25;0,25
2;1;9;0;"performance";"little";0,25;0,25;-0,25;-0,25
2;1;10;0,5;"visual";"stat";0,25;0,25;-0,25;0,25
2;2;1;0,25;"visual";"stat";0,25;0;0,25;-0,25
2;2;2;0;"performance";"xput";0;0;-0,25;0,25
2;2;3;0;"performance";"little";0;0;0;0
2;2;4;0,5;"process";"static";0,25;-0,25;0,25;0,25
2;2;5;0,75;"analysis";"static";0,25;0,25;0,25;0
2;2;6;0,5;"analysis";"static";0;0,25;0;0,25
2;2;7;0;"testing";"method";-0,25;0,25;0,25;-0,25
2;2;8;0;"testing";"method";-0,25;0,25;0,25;-0,25
2;2;9;0,5;"testing";"coverage";0,25;0,25;0,25;-0,25
2;2;10;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;1;1;0,5;"process";"static";0;0;0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;-0,25;"testing";"method";0,25;0;-0,25;-0,25
2;1;5;0,25;"testing";"method";0;0;0,25;0
2;1;6;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;1;7;0;"testing";"method";-0,25;0,25;0;0
2;1;8;0;"performance";"xput";0,25;0;0;-0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;0,5;"visual";"stat";0,25;0,25;-0,25;0,25
2;2;1;0;"visual";"stat";0;0;0;0
2;2;2;0;"performance";"xput";0,25;0;0;-0,25
2;2;3;0,25;"performance";"little";0,25;0;0;0
2;2;4;0;"process";"static";0;0;-0,25;0,25
2;2;5;0,5;"analysis";"static";0,25;0,25;0;0
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,25;"testing";"method";0,25;0,25;0;-0,25
2;2;8;0,25;"testing";"method";-0,25;0,25;0,25;0
2;2;9;0,5;"testing";"coverage";0,25;0;0,25;0
2;2;10;0,75;"testing";"method";0,25;0,25;0;0,25
2;2;1;0,25;"visual";"stat";0,25;0,25;0;-0,25
2;2;2;0,25;"performance";"xput";-0,25;0,25;0;0,25
2;2;3;0,5;"performance";"little";0,25;0,25;0;0
2;2;4;-0,5;"process";"static";0;-0,25;-0,25;0
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,25;"testing";"method";0;0,25;0;0
2;2;8;0;"testing";"method";-0,25;0;0,25;0
2;2;9;0,25;"testing";"coverage";0,25;0;0,25;-0,25
2;2;10;0,5;"testing";"method";0;0;0,25;0,25
2;1;1;-0,75;"process";"static";-0,25;-0,25;0;-0,25
2;1;2;0,25;"analysis";"static";0,25;-0,25;0;0,25
2;1;3;0,25;"analysis";"static";-0,25;0;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;5;0,5;"testing";"method";0,25;0;0;0,25
2;1;6;0,75;"testing";"coverage";0,25;0,25;0,25;0
2;1;7;-0,75;"testing";"method";-0,25;-0,25;-0,25;0
2;1;8;0,75;"performance";"xput";0,25;0,25;0;0,25
2;1;9;0,5;"performance";"little";0,25;0,25;0;0
2;1;10;0,25;"visual";"stat";0,25;0,25;-0,25;0
2;1;1;0;"process";"static";-0,25;-0,25;0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;0,5;"analysis";"static";0,25;0,25;-0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;5;-1;"testing";"method";-0,25;-0,25;-0,25;-0,25
2;1;6;0,5;"testing";"coverage";0,25;-0,25;0,25;0,25
2;1;7;0,5;"testing";"method";0,25;-0,25;0,25;0,25
2;1;8;0,25;"performance";"xput";-0,25;0,25;0;0,25
2;1;9;0,75;"performance";"little";0,25;0,25;0,25;0
2;1;10;0,75;"visual";"stat";0,25;0;0,25;0,25
2;2;1;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
2;2;2;1;"performance";"xput";0,25;0,25;0,25;0,25
2;2;3;0;"performance";"little";0,25;0,25;-0,25;-0,25
2;2;4;0,5;"process";"static";0,25;-0,25;0,25;0,25
2;2;5;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
2;2;6;0,5;"analysis";"static";-0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;2;8;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;2;9;-0,5;"testing";"coverage";-0,25;-0,25;-0,25;0,25
2;2;10;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;1;1;0;"process";"static";-0,25;0;0;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0;"testing";"method";0,25;0,25;-0,25;-0,25
2;1;5;-0,5;"testing";"method";-0,25;0,25;-0,25;-0,25
2;1;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;1;7;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;1;8;0,5;"performance";"xput";-0,25;0,25;0,25;0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;0,75;"visual";"stat";0,25;0,25;0;0,25
2;2;1;0,25;"visual";"stat";0,25;0;0,25;-0,25
2;2;2;0;"performance";"xput";-0,25;0,25;0,25;-0,25
2;2;3;0;"performance";"little";-0,25;0,25;0,25;-0,25
2;2;4;0,5;"process";"static";0,25;0,25;0,25;-0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;0,5;"analysis";"static";0,25;-0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;8;-0,25;"testing";"method";-0,25;-0,25;0;0,25
2;2;9;0,5;"testing";"coverage";0,25;0,25;-0,25;0,25
2;2;10;0;"testing";"method";0,25;-0,25;0,25;-0,25
2;2;1;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
2;2;2;1;"performance";"xput";0,25;0,25;0,25;0,25
2;2;3;0,25;"performance";"little";0,25;0;0;0
2;2;4;1;"process";"static";0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;2;8;0,75;"testing";"method";0;0,25;0,25;0,25
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;1;1;"process";"static";0,25;0,25;0,25;0,25
2;1;2;0,5;"analysis";"static";-0,25;0,25;0,25;0,25
2;1;3;0,75;"analysis";"static";0,25;0,25;0;0,25
2;1;4;0,75;"testing";"method";0;0,25;0,25;0,25
2;1;5;0,5;"testing";"method";0,25;0;0;0,25
2;1;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;1;7;0,75;"testing";"method";0,25;0,25;0;0,25
2;1;8;0;"performance";"xput";0,25;-0,25;0,25;-0,25
2;1;9;0;"performance";"little";0,25;-0,25;0;0
2;1;10;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;1;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;2;0;"performance";"xput";-0,25;0,25;0,25;-0,25
2;2;3;1;"performance";"little";0,25;0,25;0,25;0,25
2;2;4;0;"process";"static";-0,25;0,25;-0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;2;8;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;2;9;0,5;"testing";"coverage";0,25;0,25;0,25;-0,25
2;2;10;0;"testing";"method";0,25;-0,25;-0,25;0,25
2;1;1;0,75;"process";"static";0,25;0,25;0;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0;0,25;0
2;1;5;0,25;"testing";"method";0,25;0;0,25;-0,25
2;1;6;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;1;7;0,25;"testing";"method";0,25;-0,25;0,25;0
2;1;8;0,5;"performance";"xput";0,25;0,25;0,25;-0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;1;0,5;"visual";"stat";0,25;0,25;0,25;-0,25
2;2;2;0,5;"performance";"xput";-0,25;0,25;0,25;0,25
2;2;3;0;"performance";"little";0,25;-0,25;-0,25;0,25
2;2;4;1;"process";"static";0,25;0,25;0,25;0,25
2;2;5;0;"analysis";"static";0,25;-0,25;-0,25;0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0;"testing";"method";-0,25;0,25;0,25;-0,25
2;2;8;0,75;"testing";"method";0,25;0,25;0;0,25
2;2;9;0,5;"testing";"coverage";0,25;0,25;0,25;-0,25
2;2;10;0;"testing";"method";0,25;0,25;-0,25;-0,25
2;1;1;-0,5;"process";"static";-0,25;-0,25;-0,25;0,25
2;1;2;0,25;"analysis";"static";0,25;0;-0,25;0,25
2;1;3;0,75;"analysis";"static";0,25;0;0,25;0,25
2;1;4;0;"testing";"method";0,25;0;0;-0,25
2;1;5;-0,5;"testing";"method";-0,25;-0,25;0;0
2;1;6;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;1;7;-0,25;"testing";"method";-0,25;0;-0,25;0,25
2;1;8;0,5;"performance";"xput";0,25;-0,25;0,25;0,25
2;1;9;0,25;"performance";"little";0;0,25;0;0
2;1;10;-0,25;"visual";"stat";0,25;0;-0,25;-0,25
2;2;1;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;2;0;"performance";"xput";-0,25;0,25;-0,25;0,25
2;2;3;0;"performance";"little";0,25;-0,25;-0,25;0,25
2;2;4;0,75;"process";"static";0;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
2;2;7;0,25;"testing";"method";0,25;0,25;0;-0,25
2;2;8;0,25;"testing";"method";-0,25;0;0,25;0,25
2;2;9;0,25;"testing";"coverage";-0,25;0;0,25;0,25
2;2;10;0,25;"testing";"method";0,25;0;0;0
2;1;1;1;"process";"static";0,25;0,25;0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,25;"testing";"method";0,25;0;0;0
2;1;5;-0,25;"testing";"method";0;0,25;-0,25;-0,25
2;1;6;0,75;"testing";"coverage";0,25;0;0,25;0,25
2;1;7;-0,25;"testing";"method";-0,25;-0,25;0,25;0
2;1;8;0,5;"performance";"xput";0;0;0,25;0,25
2;1;9;0,75;"performance";"little";0;0,25;0,25;0,25
2;1;10;0,25;"visual";"stat";0,25;0;-0,25;0,25
2;1;1;0;"process";"static";-0,25;0,25;-0,25;0,25
2;1;2;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;5;0,5;"testing";"method";0,25;-0,25;0,25;0,25
2;1;6;0;"testing";"coverage";-0,25;0,25;-0,25;0,25
2;1;7;-0,25;"testing";"method";-0,25;0;0,25;-0,25
2;1;8;0;"performance";"xput";0,25;-0,25;0,25;-0,25
2;1;9;1;"performance";"little";0,25;0,25;0,25;0,25
2;1;10;0,5;"visual";"stat";0,25;0;0;0,25
2;2;1;1;"visual";"stat";0,25;0,25;0,25;0,25
2;2;2;0,5;"performance";"xput";-0,25;0,25;0,25;0,25
2;2;3;0;"performance";"little";-0,25;0,25;0,25;-0,25
2;2;4;1;"process";"static";0,25;0,25;0,25;0,25
2;2;5;0,5;"analysis";"static";0,25;0,25;0,25;-0,25
2;2;6;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;8;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,5;"testing";"method";0,25;0,25;-0,25;0,25
2;1;1;0,5;"process";"static";0,25;0,25;0;0
2;1;2;0,75;"analysis";"static";0;0,25;0,25;0,25
2;1;3;0,75;"analysis";"static";0;0,25;0,25;0,25
2;1;4;-0,5;"testing";"method";0;-0,25;-0,25;0
2;1;5;0;"testing";"method";0,25;-0,25;-0,25;0,25
2;1;6;0,75;"testing";"coverage";0;0,25;0,25;0,25
2;1;7;0,5;"testing";"method";0;0;0,25;0,25
2;1;8;0,5;"performance";"xput";0,25;0,25;0;0
2;1;9;0,5;"performance";"little";0,25;0,25;0,25;-0,25
2;1;10;0,75;"visual";"stat";0,25;0;0,25;0,25
2;2;1;0,25;"visual";"stat";0,25;0;0,25;-0,25
2;2;2;1;"performance";"xput";0,25;0,25;0,25;0,25
2;2;3;1;"performance";"little";0,25;0,25;0,25;0,25
2;2;4;0,5;"process";"static";-0,25;0,25;0,25;0,25
2;2;5;1;"analysis";"static";0,25;0,25;0,25;0,25
2;2;6;0,5;"analysis";"static";-0,25;0,25;0,25;0,25
2;2;7;0,5;"testing";"method";0,25;0,25;0,25;-0,25
2;2;8;0,5;"testing";"method";-0,25;0,25;0,25;0,25
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,75;"testing";"method";0,25;0,25;0;0,25
2;2;1;0,75;"visual";"stat";0,25;0,25;0,25;0
2;2;2;-0,25;"performance";"xput";-0,25;0;-0,25;0,25
2;2;3;0,5;"performance";"little";0,25;0;0;0,25
2;2;4;0;"process";"static";0,25;-0,25;-0,25;0,25
2;2;5;0,75;"analysis";"static";0,25;0,25;0;0,25
2;2;6;0,75;"analysis";"static";0,25;0,25;0,25;0
2;2;7;0,25;"testing";"method";0,25;0,25;0;-0,25
2;2;8;0,25;"testing";"method";0;0;0,25;0
2;2;9;1;"testing";"coverage";0,25;0,25;0,25;0,25
2;2;10;0,25;"testing";"method";0;0;0;0,25
2;1;1;-0,5;"process";"static";-0,25;-0,25;-0,25;0,25
2;1;2;0,5;"analysis";"static";0,25;0,25;0;0
2;1;3;1;"analysis";"static";0,25;0,25;0,25;0,25
2;1;4;0;"testing";"method";0,25;0;0;-0,25
2;1;5;-0,5;"testing";"method";0;-0,25;-0,25;0
